Via Bassa Tambura, 4|MASSA|MS|54100|ASL0100001
Largo Viale Roma, 9|MASSA|MS|54100|ASL0100002
Via delle Pinete, 40|MASSA|MS|54100|ASL0100003
Via Sottomonte, 1|MASSA|MS|54100|ASL0100004
Via Aurelia Sud , 0|MASSA|MS|54100|ASL0100005
Via Sforza, 58|MONTIGNOSO|MS|54038|ASL0100006
Piazza Sacco e Vanzetti, 5|CARRARA|MS|54033|ASL0100007
Via Campo d'Appio, 16bis|CARRARA|MS|54033|ASL0100008
Via Firenze , 48|CARRARA|MS|54033|ASL0100009
Piazza Sacco e Vanzetti Loc. Monterosso, 1|CARRARA|MS|54033|ASL0100010
Via Roma, 9|FOSDINOVO|MS|54035|ASL0100011
Piazza della Vittoria, 22|AULLA|MS|54011|ASL0100012
Salita San Francesco, 10|FIVIZZANO|MS|54013|ASL0100013
Piazza Mazzini, 48|PONTREMOLI|MS|54027|ASL0100014
Via Nazionale Cisa - ex Palazzo Baracchini, 0|VILLAFRANCA IN LUNIGIANA|MS|54028|ASL0100015
Viale Giusti, 537|LUCCA|LU|55100|ASL0200001
Via Einaudi, 1|LUCCA|LU|55100|ASL0200002
Via G.B. Giorgini, |LUCCA|LU|55100|ASL0200003
Via del Parco-Marlia, 5|CAPANNORI|LU|55014|ASL0200004
Piazza Nenni, 1|MONTECARLO|LU|55015|ASL0200005
Piazza A.Moro, 1|CAPANNORI|LU|55012|ASL0200006
Via Comunale, 1|PIAZZA AL SERCHIO|LU|55035|ASL0200007
Via dell'Ospedale, 1|CASTELNUOVO DI GARFAGNANA|LU|55032|ASL0200008
Via dell'Asilo - Fornaci di Barga, 1|BARGA|LU|55052|ASL0200009
Via Giovanni XXIII-Fornoli, 1|BAGNI DI LUCCA|LU|55026|ASL0200010
Via dei Frati - Barga, 1|BARGA|LU|55051|ASL0200011
Via di Bisenzio, 80|VERNIO|PO|59024|ASL0400001
Via Val di Bisenzio, 205/d|VAIANO|PO|59021|ASL0400002
Via Lippi, 3|MONTEMURLO|PO|59013|ASL0400003
Via Cioppi, 33/a|POGGIO A CAIANO|PO|59016|ASL0400004
Via Redi, 17|CARMIGNANO|PO|59015|ASL0400005
Via Giubilei, 16/18|PRATO|PO|59100|ASL0400006
Via Roma, 427|PRATO|PO|59100|ASL0400007
Via Clementi, 24|PRATO|PO|59100|ASL0400008
Via Cavour, 87|PRATO|PO|59100|ASL0400009
Via Cavour, 87|PRATO|PO|59100|ASL0400010
Via Lavarone, 3/5|PRATO|PO|59100|ASL0400011
Via Cavour, 118/120|PRATO|PO|59100|ASL0400012
Via della Misericordia, 4|PRATO|PO|59100|ASL0400013
Via Filicaia , 24/26|PRATO|PO|59100|ASL0400014
Borgo San Lazzero, 5|VOLTERRA|PI|56048|ASL0500001
Via Marconi, 2|MONTECATINI VAL DI CECINA|PI|56040|ASL0500002
Via Roma, 5|POMARANCE|PI|56045|ASL0500003
Via Leone XIII, 8|POMARANCE|PI|56041|ASL0500004
VIA FLEMING, 1|PONTEDERA|PI|56025|ASL0500005
VIA ROSPICCIANO, 24|PONSACCO|PI|56038|ASL0500006
VIA PACINI, 92/A|BIENTINA|PI|56031|ASL0500007
VIA VERDI, 32|TERRICCIOLA|PI|56030|ASL0500008
SAN MICHELE, 7|SANTA MARIA A MONTE|PI|56020|ASL0500009
VIA GARIBALDI, 198|PISA|PI|56124|ASL0500010
VIA TORINO, 8|PISA|PI|56123|ASL0500011
VIA CILEA, 5|PISA|PI|56122|ASL0500012
VIA TOSCO ROMAGNOLA, 1919|CASCINA|PI|56023|ASL0500013
VIA M. L. KING, 10|SAN GIULIANO TERME|PI|56017|ASL0500014
VIA DELLA ROCCA, 26|VECCHIANO|PI|56019|ASL0500015
Viale Alfieri, 36|LIVORNO|LI|57128|ASL0600001
Via Montanara, 39|CECINA|LI|57023|ASL0600003
via Boncompagni, 32|PIOMBINO|LI|57025|ASL0600005
Via Veneto, 26|PIOMBINO|LI|57025|ASL0600006
Largo Torchiana,, 1|PORTOFERRAIO|LI|57034|ASL0600007
Via Case Nuove, |PIENZA|SI|53026|ASL0700001
Via Vesuvio, 15|CHIANCIANO TERME|SI|53042|ASL0700002
Via Pietriccia, 10|CHIUSI|SI|53044|ASL0700003
Via Mattatoio, |SAN CASCIANO DEI BAGNI|SI|53040|ASL0700004
Via Martiri della Libert?†, |CETONA|SI|53040|ASL0700005
Via di Fuori , 1|SARTEANO|SI|53047|ASL0700006
Viale Gramsci, 1|SINALUNGA|SI|53048|ASL0700007
Via Maestri, 1|TORRITA DI SIENA|SI|53049|ASL0700008
Via dei Giardini, |TREQUANDA|SI|53020|ASL0700009
V. Pian d'Ovile, 9|SIENA|SI|53100|ASL0700024
V.I Maggio, 2|RADDA IN CHIANTI|SI|53017|ASL0700011
V. delle Scuole  - Rosia, 1|SOVICILLE|SI|53018|ASL0700012
V.Don Minzoni, 76|MONTERONI D'ARBIA|SI|53014|ASL0700013
V. P. Nenni, 1|RAPOLANO TERME|SI|53040|ASL0700014
V. Mameli, 24|ASCIANO|SI|53041|ASL0700015
V. Marzo, 8|MONTERIGGIONI|SI|53011|ASL0700016
V. Berardenga, 20|CASTELNUOVO BERARDENGA|SI|53019|ASL0700017
Loc Campostaggia, 1|POGGIBONSI|SI|53036|ASL0700018
Via Aringhieri , 5|CASOLE D'ELSA|SI|53031|ASL0700019
V. Folgore da S.Gimignano, 10|SAN GIMIGNANO|SI|53037|ASL0700020
Via Serdini , 46|ABBADIA SAN SALVATORE|SI|53021|ASL0700021
Via Prato Ospedale, 6|MONTALCINO|SI|53024|ASL0700022
Via Guadagnoli , 20|AREZZO|AR|52100|ASL0800002
P.zza Folli, 1|POPPI|AR|52014|ASL0800008
Loc. La Gruccia Piazza del Volontariato, 1|MONTEVARCHI|AR|52025|ASL0800011
Loc. Camucia Via Capitini, 6|CORTONA|AR|52044|ASL0800021
Via S. di Tito, 24|SANSEPOLCRO|AR|52037|ASL0800027
Via don Minzoni , 7|GROSSETO|GR|58100|ASL0900001
